Id,Score
1312365,5.0
1398220,5.0
1569048,5.0
388061,5.0
10950,5.0
663166,4.0
1666629,5.0
694077,4.0
843926,5.0
393674,5.0
486804,4.0
382839,5.0
60274,5.0
1008420,1.0
633227,3.0
1276234,4.0
1568631,1.0
915017,5.0
1074842,3.0
115021,5.0
944512,5.0
790287,5.0
417424,5.0
1210548,5.0
1587943,1.0
637612,5.0
1216794,5.0
103368,5.0
1390228,5.0
1452491,5.0
721105,5.0
1026864,5.0
895981,5.0
1538997,5.0
1174046,5.0
978941,4.0
973270,5.0
832443,5.0
1277061,2.0
1215085,5.0
1673751,1.0
205833,5.0
797920,5.0
263371,5.0
661290,5.0
812819,5.0
1481492,5.0
491897,5.0
884133,5.0
1141389,5.0
1095021,5.0
1396309,5.0
750759,5.0
841822,5.0
1367804,5.0
170646,5.0
881584,4.0
1011540,5.0
1550199,5.0
185274,5.0
1266444,5.0
945229,5.0
821959,5.0
252878,5.0
1422639,5.0
449340,5.0
11451,5.0
1451129,5.0
502850,5.0
1315104,5.0
601579,5.0
1335278,5.0
1650323,5.0
1427248,1.0
296930,5.0
169356,5.0
1104036,5.0
1479841,5.0
1053016,1.0
637981,4.0
1091641,5.0
532105,2.0
442862,5.0
1200084,4.0
1509044,2.0
1394621,3.0
1541647,5.0
854313,4.0
676146,4.0
1147038,5.0
389411,4.0
677499,5.0
704702,1.0
10341,4.0
1272355,5.0
235348,5.0
1387130,5.0
1345688,5.0
350916,5.0
872076,5.0
340233,5.0
147991,5.0
1192876,5.0
1649167,5.0
1283771,5.0
793837,3.0
943817,5.0
446765,5.0
1566498,5.0
1347123,4.0
1019816,4.0
345777,5.0
753944,4.0
1393476,5.0
1033470,5.0
557771,4.0
158570,5.0
858079,5.0
496812,5.0
471875,5.0
252112,4.0
986706,4.0
1148668,5.0
927778,5.0
1050577,5.0
785523,4.0
99731,4.0
978406,5.0
449588,5.0
532954,5.0
259577,5.0
421350,5.0
1408300,4.0
995058,2.0
661933,4.0
1667925,4.0
1030590,4.0
729177,5.0
437646,5.0
543637,5.0
376357,4.0
755921,5.0
1024432,5.0
1120864,5.0
1195102,5.0
1201927,3.0
63179,5.0
1382321,5.0
810036,5.0
830142,4.0
1047290,5.0
1415435,4.0
924144,5.0
1114017,5.0
1162630,1.0
236564,5.0
1336547,1.0
775946,5.0
191979,5.0
1268532,5.0
953417,5.0
284895,5.0
496782,4.0
469499,5.0
1547675,5.0
924031,3.0
1107987,5.0
1402141,5.0
920294,5.0
216819,5.0
976015,5.0
1588923,1.0
529994,5.0
577250,4.0
1229823,5.0
1557563,5.0
1576175,5.0
988573,5.0
406437,4.0
1624436,5.0
361301,5.0
714823,5.0
120266,4.0
1276158,5.0
472792,5.0
1281208,5.0
1554482,5.0
629125,5.0
443536,5.0
374887,3.0
154461,5.0
1693299,5.0
536441,4.0
149894,3.0
95064,5.0
754606,5.0
688963,5.0
663405,4.0
1205362,3.0
413888,5.0
6710,5.0
964051,4.0
805548,5.0
905855,5.0
104812,5.0
326591,4.0
549970,5.0
1183436,5.0
564025,5.0
1139375,5.0
1121708,4.0
36887,4.0
1186510,5.0
1340814,5.0
156680,5.0
496612,5.0
58372,5.0
1258744,3.0
1004136,5.0
362808,5.0
409431,5.0
237777,5.0
356830,5.0
273810,5.0
1445371,2.0
605335,4.0
1247782,5.0
1403,5.0
1180429,5.0
319684,4.0
1046087,5.0
426226,5.0
340506,5.0
1492910,5.0
143884,4.0
849368,5.0
1040694,5.0
484062,5.0
653715,5.0
46736,5.0
1152470,5.0
898484,5.0
530467,5.0
283693,5.0
1317594,5.0
157497,4.0
171234,5.0
1620981,5.0
1380603,5.0
1056098,5.0
1522581,5.0
153844,5.0
687917,5.0
353715,5.0
600198,5.0
1182363,5.0
1312382,3.0
1069192,5.0
1254531,5.0
1665404,1.0
149169,4.0
1262394,5.0
432841,2.0
216266,5.0
550907,5.0
575671,5.0
956956,4.0
1496842,5.0
534206,5.0
563170,5.0
481593,3.0
684743,5.0
603227,5.0
1191098,2.0
263638,5.0
588664,5.0
28442,5.0
795606,5.0
1569394,5.0
924007,5.0
1449807,5.0
6158,3.0
562056,1.0
103747,5.0
974294,5.0
1064272,5.0
815574,5.0
79487,5.0
1034660,5.0
254794,5.0
76717,5.0
691643,5.0
691911,5.0
255554,5.0
1100829,5.0
634903,2.0
954643,4.0
649461,5.0
1398760,5.0
446977,5.0
642586,4.0
546668,5.0
1603046,5.0
631003,5.0
608312,3.0
1417161,5.0
377212,5.0
848616,5.0
1200359,5.0
672722,5.0
688902,4.0
1506982,4.0
318302,5.0
427256,2.0
244318,5.0
1312321,5.0
768223,5.0
375757,5.0
1657263,5.0
1140607,1.0
1590847,4.0
943507,5.0
111495,5.0
1331986,5.0
1404586,1.0
661063,3.0
1658409,5.0
1565206,5.0
599648,4.0
30005,4.0
1109652,4.0
264802,5.0
38441,5.0
321825,5.0
881473,5.0
1624642,4.0
1516498,5.0
220075,5.0
475727,3.0
344968,4.0
548316,5.0
488395,5.0
1156175,5.0
411281,5.0
1307139,4.0
676697,4.0
1446552,5.0
844494,5.0
1435315,5.0
563150,5.0
111938,5.0
639412,5.0
1224203,5.0
589056,4.0
134916,5.0
1668451,5.0
1330062,5.0
1073431,5.0
1694098,3.0
492851,5.0
277260,5.0
674809,5.0
1328017,5.0
1208321,5.0
1364933,1.0
1298297,5.0
143677,4.0
493344,5.0
247178,4.0
1043452,4.0
59411,5.0
1351230,5.0
1091654,5.0
781085,5.0
1009545,5.0
770076,5.0
698284,5.0
34675,3.0
94674,5.0
1392486,3.0
823040,4.0
1270897,5.0
849268,5.0
1349023,2.0
1276644,4.0
607491,5.0
1355851,2.0
691073,5.0
321330,5.0
169230,5.0
1168244,5.0
555157,5.0
170456,5.0
608287,5.0
462941,5.0
546471,5.0
1615783,5.0
1166874,5.0
996267,5.0
856849,5.0
467696,5.0
281320,5.0
542776,5.0
526420,5.0
1182960,5.0
516802,5.0
892672,5.0
1304281,5.0
181602,5.0
1494441,5.0
1574709,5.0
587371,5.0
793605,5.0
1502376,5.0
1031614,3.0
784206,5.0
1586548,5.0
1347038,5.0
807226,4.0
1160966,5.0
969967,5.0
1603653,5.0
1210124,5.0
118953,4.0
270754,5.0
183565,5.0
602731,4.0
1489103,1.0
241300,5.0
1360166,5.0
1647936,5.0
1177411,5.0
1661939,5.0
711707,5.0
278663,5.0
1478117,3.0
965410,1.0
1350364,5.0
376721,5.0
1606885,5.0
1356645,5.0
101800,3.0
1190689,5.0
670751,5.0
1463463,5.0
726956,5.0
1284962,5.0
768736,5.0
673420,2.0
1329243,5.0
365635,4.0
1491000,5.0
1226872,5.0
1026591,5.0
1586809,5.0
148124,5.0
581655,5.0
553884,5.0
1408141,1.0
21896,5.0
732815,5.0
1311105,5.0
98885,4.0
990941,5.0
1414712,4.0
686867,3.0
348853,4.0
410227,5.0
1332599,5.0
8696,5.0
1229231,2.0
1518910,5.0
1003962,5.0
650994,5.0
1521173,5.0
1597203,5.0
214297,5.0
204141,5.0
775660,5.0
1152675,5.0
1095064,1.0
937836,5.0
1138217,5.0
1673032,5.0
381942,5.0
840432,5.0
975659,5.0
752304,3.0
244531,5.0
1439712,5.0
1210262,5.0
1168298,5.0
1263160,5.0
755385,5.0
456431,1.0
830546,5.0
1172119,4.0
832750,5.0
1333602,5.0
1544887,5.0
1082096,4.0
82272,5.0
1572124,5.0
655482,5.0
1601338,5.0
433409,5.0
49990,5.0
638692,5.0
127509,5.0
631487,5.0
21713,5.0
1084786,5.0
529999,5.0
844221,5.0
652016,5.0
1294569,5.0
508426,4.0
1694779,5.0
911535,5.0
198705,5.0
167140,5.0
784146,5.0
1537002,5.0
1665075,5.0
63757,4.0
917200,5.0
433834,5.0
1372806,4.0
1502129,5.0
606698,3.0
1050305,3.0
629371,5.0
756948,2.0
964659,5.0
1308827,5.0
122045,5.0
1692087,5.0
51766,3.0
1049928,5.0
83682,5.0
1284882,4.0
1168413,3.0
544954,3.0
783325,5.0
1196268,5.0
1251302,5.0
520988,4.0
69592,3.0
804575,5.0
967591,4.0
200016,5.0
927042,5.0
1126045,5.0
1367116,5.0
1480459,5.0
22256,4.0
919646,5.0
1041826,5.0
1574351,5.0
59677,4.0
262132,5.0
770225,4.0
1549059,5.0
113684,4.0
251254,5.0
806809,5.0
1252688,1.0
680354,5.0
464389,4.0
1582323,5.0
1443508,5.0
186095,1.0
1189895,5.0
506667,4.0
1126716,5.0
699394,3.0
962369,5.0
65740,5.0
168715,4.0
30663,5.0
936664,5.0
1532230,5.0
1423031,5.0
854326,5.0
678024,4.0
722907,5.0
1180844,5.0
716862,5.0
523413,5.0
1339143,5.0
261263,5.0
1183614,5.0
1572379,4.0
330170,4.0
359983,5.0
464535,5.0
952152,5.0
1599429,5.0
487950,5.0
587227,4.0
741315,5.0
1661635,5.0
798524,5.0
377695,5.0
1636027,1.0
932552,5.0
1598161,1.0
1537042,2.0
476803,5.0
866275,4.0
388418,5.0
237811,5.0
1679788,5.0
366971,4.0
751410,5.0
971538,5.0
946563,5.0
813834,4.0
670171,5.0
1404195,1.0
1065205,4.0
1122431,5.0
652761,3.0
930493,5.0
375515,5.0
1523873,5.0
518167,5.0
203565,5.0
665761,4.0
121779,5.0
1120064,5.0
1341428,5.0
722924,5.0
183515,5.0
1188717,5.0
1149787,4.0
1147779,5.0
16995,5.0
292502,5.0
741174,5.0
1619835,3.0
1623765,1.0
120720,5.0
394032,4.0
732650,5.0
72764,5.0
175695,5.0
777732,4.0
813651,5.0
609289,5.0
1448258,5.0
498846,5.0
649111,4.0
594912,4.0
852553,5.0
988810,5.0
78042,5.0
1092935,5.0
1340115,5.0
1499775,5.0
114415,4.0
1486377,5.0
480357,5.0
306979,5.0
45485,5.0
374815,3.0
1251935,5.0
910094,5.0
666648,2.0
995259,5.0
210929,5.0
1086948,4.0
805190,5.0
388056,5.0
107441,5.0
249238,5.0
783991,4.0
632702,5.0
1023240,5.0
47613,5.0
418161,4.0
925643,5.0
58181,5.0
819611,5.0
1024084,5.0
160619,5.0
529715,3.0
570067,4.0
1332226,4.0
244765,5.0
3422,5.0
802092,4.0
1515017,5.0
381903,5.0
996536,5.0
1625850,5.0
30220,5.0
1352743,1.0
1517170,4.0
344835,5.0
1054700,5.0
1292841,5.0
1288872,5.0
727304,5.0
593066,5.0
514961,5.0
865020,5.0
1338696,5.0
887112,5.0
1522627,5.0
373155,1.0
967513,4.0
1024995,5.0
15000,5.0
773069,5.0
1235386,5.0
1424844,5.0
624319,3.0
935757,5.0
698810,5.0
898993,4.0
852967,4.0
417362,5.0
1354007,5.0
1622060,5.0
921431,5.0
1337003,2.0
58743,5.0
1539287,4.0
438518,1.0
136827,4.0
1526362,5.0
1485236,5.0
795994,1.0
427473,5.0
767257,5.0
930122,5.0
1265473,5.0
970541,5.0
1320041,5.0
775598,3.0
744610,5.0
819802,5.0
625821,5.0
41559,5.0
469606,4.0
1176869,4.0
386454,5.0
910233,4.0
1653062,5.0
1249448,5.0
435708,5.0
1343726,5.0
1469996,5.0
1294950,5.0
653313,5.0
247876,5.0
852357,4.0
1322481,5.0
720957,5.0
291670,4.0
1147234,5.0
531479,5.0
1144051,5.0
1177311,5.0
13094,4.0
220007,5.0
1419391,5.0
1053348,5.0
1546841,4.0
650843,5.0
868859,5.0
1499060,5.0
1529880,5.0
727748,5.0
84362,5.0
1521570,5.0
561330,5.0
102188,2.0
231523,5.0
994015,3.0
1001677,5.0
1207977,5.0
444981,5.0
1142713,3.0
219058,5.0
404615,5.0
975593,4.0
831088,5.0
361298,5.0
1311460,4.0
1203114,5.0
1684995,3.0
319536,5.0
1019119,5.0
519734,5.0
128293,5.0
1172534,5.0
1685618,4.0
1496800,5.0
786836,5.0
540275,4.0
1504807,5.0
122093,5.0
1096050,5.0
508407,3.0
107048,5.0
940297,5.0
1150325,5.0
380307,5.0
391598,5.0
1193401,5.0
1695697,5.0
1510949,5.0
656939,1.0
1564907,3.0
56005,5.0
1164085,4.0
1330680,5.0
878320,5.0
20464,5.0
1267315,5.0
1694921,5.0
1541748,1.0
1601516,5.0
491567,5.0
414940,4.0
677344,5.0
868113,4.0
938269,5.0
1474445,5.0
79350,5.0
775078,5.0
1493649,5.0
113796,5.0
1581528,5.0
1567316,5.0
1237179,5.0
958782,5.0
1047368,1.0
159376,4.0
417561,5.0
214733,4.0
459841,4.0
897318,4.0
310567,5.0
518531,5.0
327067,3.0
891334,4.0
57754,5.0
343185,4.0
1424120,5.0
965407,5.0
775419,1.0
78978,5.0
451270,5.0
1316437,5.0
23789,5.0
1267448,5.0
1574632,5.0
930935,5.0
1548293,4.0
412056,5.0
86344,5.0
78878,5.0
1432597,4.0
1266239,5.0
1134281,5.0
569964,5.0
1489496,5.0
1605308,4.0
58370,5.0
748465,4.0
1007435,5.0
1031436,5.0
703507,5.0
629427,5.0
137193,5.0
436166,5.0
304406,5.0
860617,5.0
1306018,5.0
157133,5.0
856764,5.0
4800,5.0
1130538,5.0
251250,5.0
906831,5.0
306328,5.0
808369,5.0
761854,5.0
1066897,5.0
398040,5.0
499970,5.0
321275,5.0
251367,5.0
336887,5.0
363601,5.0
548798,5.0
1522598,5.0
238587,5.0
1509935,1.0
328337,5.0
1181320,5.0
53232,5.0
1414584,5.0
261502,4.0
429474,5.0
649267,5.0
1526725,5.0
625569,5.0
1603186,5.0
1547635,5.0
926891,5.0
74627,4.0
525895,5.0
1037605,5.0
436580,5.0
1416879,5.0
1553940,5.0
538088,5.0
201599,5.0
659570,5.0
140725,5.0
853696,5.0
1289327,4.0
1279284,3.0
967730,4.0
779094,5.0
347995,1.0
563547,5.0
714603,5.0
1337527,5.0
1109495,5.0
603273,5.0
1668769,2.0
216896,5.0
209241,4.0
475507,5.0
423557,5.0
1691244,5.0
96565,5.0
1655672,5.0
141695,5.0
1512733,5.0
640086,3.0
1565559,5.0
167876,5.0
839491,4.0
1180067,5.0
963745,5.0
83421,1.0
1019773,5.0
165953,4.0
1543248,5.0
1227741,4.0
1616424,5.0
266752,3.0
1559539,5.0
577033,4.0
896946,5.0
96055,4.0
864365,5.0
1398682,5.0
538897,5.0
1645138,5.0
1648634,5.0
386871,5.0
101356,5.0
1576659,5.0
1171509,5.0
1426407,5.0
167925,5.0
40,5.0
1404904,5.0
1397257,5.0
1579357,5.0
631174,5.0
1080439,5.0
1191919,5.0
56375,5.0
1074053,5.0
552685,4.0
455035,5.0
1418421,1.0
265711,5.0
150622,3.0
295095,5.0
1621646,5.0
1084220,2.0
1116389,5.0
1593240,4.0
1613873,5.0
715163,5.0
807998,5.0
318331,5.0
1497361,5.0
875613,5.0
1024694,5.0
402232,5.0
67597,5.0
1428022,5.0
111355,5.0
133013,5.0
53085,5.0
1084124,5.0
1096393,5.0
252529,5.0
121343,5.0
950865,5.0
637681,5.0
32028,5.0
211199,4.0
328052,4.0
9245,5.0
639316,5.0
1587206,5.0
14681,5.0
296175,3.0
212910,5.0
782556,5.0
1091183,5.0
1525828,5.0
368636,4.0
768716,5.0
889683,5.0
1494077,5.0
550925,4.0
112501,5.0
1549879,5.0
651866,4.0
1677745,5.0
104799,5.0
220103,5.0
1066103,5.0
55139,5.0
1543859,5.0
1234678,5.0
1289479,4.0
940958,4.0
1066925,2.0
911694,5.0
1157604,5.0
1491628,4.0
855367,2.0
997454,5.0
51830,5.0
680211,5.0
662208,5.0
37340,5.0
1508187,5.0
1208261,5.0
1176146,5.0
472986,5.0
1531675,5.0
73489,5.0
1605675,5.0
1323496,5.0
749805,5.0
735007,4.0
75762,5.0
822585,3.0
755741,4.0
1246075,5.0
689408,5.0
115018,5.0
148288,4.0
882808,5.0
722718,5.0
640082,5.0
1580371,5.0
672030,5.0
1639456,5.0
45293,5.0
71435,1.0
1359761,5.0
465437,3.0
515497,5.0
619089,4.0
991024,5.0
1103198,5.0
492330,5.0
1274155,1.0
1544785,5.0
347132,5.0
1456511,5.0
1369902,5.0
947009,4.0
36146,5.0
287022,5.0
690362,5.0
1422067,5.0
134106,5.0
1266982,5.0
100876,5.0
1404299,3.0
800981,5.0
430165,5.0
896077,4.0
616142,5.0
453851,5.0
859460,5.0
63171,5.0
1640936,5.0
1010894,5.0
1380421,1.0
345649,3.0
141230,5.0
442420,5.0
180210,5.0
667043,5.0
780014,4.0
1615312,3.0
19207,4.0
1213366,5.0
1320300,5.0
915945,4.0
716963,5.0
798025,4.0
583029,5.0
269979,4.0
585830,5.0
1526722,5.0
1588308,5.0
551052,5.0
811799,5.0
270344,5.0
982049,5.0
423860,4.0
1470474,5.0
1042302,4.0
845311,5.0
785324,5.0
52794,5.0
980472,5.0
810141,5.0
180692,5.0
1355336,5.0
1192783,5.0
1661286,5.0
1588442,1.0
1030349,5.0
505720,4.0
307093,5.0
352458,4.0
715977,5.0
195778,5.0
1483213,5.0
1603236,5.0
705482,5.0
111504,5.0
1494231,5.0
244440,5.0
1620045,5.0
279754,5.0
1052757,5.0
1454713,3.0
142226,5.0
1304968,3.0
1458875,5.0
1200550,5.0
745164,5.0
841942,5.0
51611,5.0
1549937,3.0
1693145,5.0
1219283,4.0
1169662,5.0
497206,5.0
1512635,4.0
119754,5.0
54441,5.0
73548,5.0
337365,1.0
960499,4.0
574163,5.0
87256,5.0
1291948,5.0
1078083,5.0
1289281,5.0
1590330,5.0
156121,4.0
1626104,5.0
1530245,5.0
926251,5.0
625967,5.0
1696319,5.0
181951,3.0
1237006,4.0
43142,5.0
701235,5.0
1197605,5.0
1214341,5.0
73998,4.0
945311,5.0
757328,3.0
234443,5.0
165375,5.0
829670,5.0
1528509,5.0
784246,5.0
60748,5.0
1112032,5.0
1489193,5.0
1262905,5.0
1213715,5.0
912788,5.0
603256,5.0
143824,4.0
114208,3.0
261670,3.0
1087541,2.0
1515666,5.0
115370,5.0
1502208,5.0
1649066,4.0
328261,5.0
1372795,5.0
803497,5.0
7237,4.0
924980,5.0
1124148,5.0
567099,5.0
40232,5.0
1350680,5.0
1660899,5.0
270378,5.0
831970,5.0
761114,5.0
995136,5.0
608411,5.0
574824,5.0
374175,5.0
1292069,3.0
512281,5.0
1202835,5.0
435456,5.0
340667,5.0
1669458,5.0
1079066,5.0
1375013,5.0
553548,5.0
1306119,4.0
599694,4.0
513101,5.0
1435996,5.0
567807,3.0
641523,5.0
1489622,5.0
171369,5.0
80369,5.0
1121816,5.0
1608699,5.0
979865,4.0
183080,4.0
1410682,5.0
57187,4.0
1275547,5.0
66933,5.0
1160349,5.0
1086955,4.0
1358948,5.0
226912,3.0
461740,5.0
39227,5.0
1240238,5.0
76572,5.0
698747,5.0
1331352,4.0
1606859,5.0
314338,3.0
1200901,5.0
276495,5.0
107480,5.0
1372200,5.0
1313873,5.0
1059303,5.0
1322421,5.0
185359,5.0
141173,5.0
1485555,5.0
509678,3.0
1527710,5.0
1118271,5.0
669402,5.0
153934,5.0
281497,5.0
34901,5.0
18024,5.0
1662739,5.0
1013201,5.0
67472,4.0
1339638,5.0
472722,5.0
1561018,5.0
482364,4.0
953207,5.0
439703,4.0
160106,5.0
207997,5.0
660072,5.0
1641223,5.0
262029,4.0
1622257,5.0
1105771,5.0
576484,5.0
35845,5.0
762060,4.0
1459427,5.0
722764,5.0
500929,5.0
259301,5.0
1648212,5.0
753790,5.0
679475,5.0
457045,5.0
1239016,5.0
371411,5.0
11817,5.0
22214,5.0
617171,5.0
123395,5.0
1334475,5.0
689468,5.0
955695,5.0
1183539,2.0
106597,5.0
1022708,5.0
456468,5.0
1280221,5.0
1516680,5.0
639218,5.0
1448110,5.0
433602,5.0
1480926,5.0
519798,5.0
1453872,5.0
752366,5.0
607367,5.0
554844,3.0
655528,5.0
1324999,5.0
1199734,4.0
1467673,5.0
768930,5.0
1387591,5.0
858528,5.0
74114,2.0
1105170,5.0
1542763,5.0
991162,5.0
1375325,4.0
1615192,5.0
543622,1.0
239351,3.0
1127617,5.0
1519980,4.0
1595565,5.0
1635698,4.0
964037,1.0
1490266,4.0
1581382,5.0
1062151,5.0
315745,5.0
1292987,5.0
875372,5.0
1212461,5.0
215798,5.0
169922,4.0
1565671,3.0
1662429,3.0
878737,5.0
1512277,5.0
1011648,5.0
916866,5.0
588705,4.0
446459,5.0
965369,5.0
1410175,5.0
330469,5.0
153951,5.0
984729,1.0
831901,5.0
1636490,5.0
27048,1.0
1066992,5.0
267086,5.0
292183,4.0
507802,5.0
304492,5.0
665776,5.0
1298893,5.0
643167,5.0
382495,5.0
925498,5.0
643404,5.0
1029051,5.0
1189479,5.0
684260,4.0
1293462,1.0
323553,4.0
1005177,4.0
381349,5.0
500910,5.0
1188395,3.0
1396860,5.0
688763,5.0
1011140,5.0
847117,4.0
841209,4.0
667078,5.0
1443349,5.0
569827,5.0
1240010,4.0
725469,5.0
487311,5.0
642449,5.0
1207800,5.0
36756,5.0
1521667,5.0
9075,5.0
783299,5.0
345895,4.0
392966,5.0
864991,5.0
962355,5.0
465354,5.0
1582121,5.0
1665964,5.0
954383,5.0
1449369,5.0
1258335,5.0
1008959,5.0
585991,5.0
1002859,5.0
1617131,5.0
487495,5.0
1530101,5.0
470013,4.0
590172,5.0
738527,5.0
1309063,5.0
1558649,5.0
1056286,5.0
1134991,4.0
647210,3.0
63210,4.0
458433,5.0
536627,5.0
241655,5.0
1330519,5.0
1421081,5.0
1454560,5.0
22929,4.0
1612785,5.0
1409351,5.0
1665084,1.0
1300214,5.0
1632263,4.0
1080194,4.0
807630,5.0
1174403,5.0
600536,5.0
1491,5.0
1034018,5.0
112897,4.0
1607180,1.0
785973,5.0
1341171,5.0
956926,5.0
1415762,5.0
1426728,5.0
674553,5.0
588713,5.0
114973,5.0
219205,5.0
1002284,5.0
731148,4.0
982373,4.0
1613024,5.0
19832,5.0
1625005,5.0
1208524,5.0
666277,5.0
259973,3.0
937125,5.0
1430781,1.0
1089276,5.0
147475,5.0
711986,5.0
1340056,5.0
659287,3.0
970584,5.0
666639,5.0
478108,4.0
638080,3.0
852029,5.0
664064,2.0
727323,5.0
1221109,5.0
290129,5.0
1694556,1.0
1105333,5.0
16535,4.0
1611217,5.0
64021,4.0
605385,5.0
690174,4.0
648766,5.0
782497,4.0
930333,5.0
1377616,5.0
1687695,5.0
206045,5.0
1121052,5.0
242540,5.0
542184,5.0
50021,4.0
536759,5.0
924214,5.0
152156,5.0
1072136,5.0
145291,5.0
1058170,5.0
1616320,5.0
520913,5.0
1490346,5.0
698454,3.0
556161,3.0
921069,5.0
1426746,5.0
716478,5.0
849479,5.0
695562,5.0
117753,5.0
742302,5.0
1341961,5.0
763171,5.0
659453,5.0
881768,5.0
1386593,5.0
708598,4.0
1462711,5.0
207907,5.0
364364,4.0
708524,5.0
148746,5.0
645352,5.0
440195,4.0
1047072,5.0
366478,5.0
502193,5.0
553512,4.0
317600,5.0
825962,3.0
252375,5.0
1377165,5.0
753449,5.0
77150,5.0
705108,5.0
607816,5.0
301538,5.0
1124923,4.0
1143739,5.0
390642,5.0
49094,3.0
688737,5.0
329013,5.0
966655,5.0
884141,4.0
529491,5.0
386373,5.0
1581116,5.0
690943,5.0
849144,5.0
1661393,4.0
657173,1.0
703152,4.0
1608383,4.0
238403,5.0
445343,5.0
1314394,5.0
237025,5.0
779172,5.0
1601845,5.0
70872,5.0
610008,5.0
632602,4.0
1102332,5.0
1538080,5.0
701050,5.0
1104298,5.0
1534881,5.0
328250,5.0
1306290,5.0
203148,5.0
510722,5.0
127363,5.0
1340389,5.0
1542441,5.0
1597457,5.0
288178,5.0
1544436,5.0
1492490,5.0
419381,3.0
489161,5.0
627033,5.0
491139,4.0
1675768,2.0
917217,3.0
372238,5.0
1415763,3.0
92425,5.0
1241603,5.0
27238,5.0
15422,5.0
373577,5.0
1431840,5.0
926545,5.0
612826,5.0
920226,5.0
290084,5.0
1054847,5.0
469182,5.0
1104277,5.0
988671,5.0
105553,2.0
1662298,4.0
699271,1.0
960793,5.0
1603920,5.0
465526,4.0
121855,5.0
219103,5.0
391953,5.0
1667091,5.0
170150,5.0
1631092,5.0
756463,5.0
475796,5.0
1674817,5.0
1168,4.0
854832,5.0
271908,5.0
762631,5.0
374825,5.0
402618,5.0
1085205,3.0
260156,5.0
1190828,4.0
528736,5.0
1506147,3.0
732319,5.0
357925,5.0
64714,5.0
1583355,5.0
136556,5.0
317468,4.0
273875,5.0
926937,5.0
1536156,5.0
835778,5.0
993008,5.0
1079136,2.0
763723,4.0
1185033,5.0
1396287,5.0
922746,5.0
580819,1.0
343320,5.0
84052,2.0
1655061,5.0
347268,3.0
19638,5.0
775189,5.0
389867,5.0
1544554,5.0
963686,5.0
1017373,5.0
1435431,5.0
1623471,3.0
672342,5.0
519239,5.0
88950,5.0
1206000,1.0
364836,5.0
652593,5.0
756678,3.0
1033812,5.0
1245681,5.0
1458566,5.0
779618,5.0
1412092,5.0
1001241,5.0
67079,5.0
293474,4.0
1393729,5.0
113933,5.0
1602602,5.0
194856,5.0
428681,4.0
420061,5.0
729455,4.0
122728,5.0
1181352,5.0
584651,1.0
3090,4.0
919683,5.0
1297318,5.0
944564,5.0
1275727,5.0
1509404,5.0
1208871,5.0
476882,5.0
1028377,5.0
620128,5.0
935877,1.0
644569,5.0
852571,5.0
1425685,5.0
180696,5.0
949444,5.0
386636,5.0
11081,4.0
341399,5.0
1235483,5.0
1444403,5.0
1007430,5.0
1023163,5.0
1067016,5.0
656565,5.0
713559,5.0
897548,5.0
1563472,5.0
197451,5.0
120552,4.0
761610,5.0
298311,4.0
1118323,5.0
516742,5.0
1420759,5.0
507564,5.0
740162,5.0
1609795,5.0
978009,5.0
1132310,5.0
1027107,1.0
1486040,5.0
219158,5.0
1191713,5.0
1474446,5.0
680928,4.0
263199,5.0
1937,5.0
558170,5.0
503918,5.0
450310,5.0
1052093,5.0
483131,4.0
1464532,5.0
529866,5.0
839106,5.0
482000,1.0
728984,3.0
502795,5.0
1436674,5.0
553589,5.0
162347,5.0
575307,4.0
274208,5.0
6369,5.0
637552,5.0
1292293,5.0
1312964,5.0
1169311,5.0
1124689,5.0
235321,1.0
1493727,5.0
1217823,5.0
1137844,4.0
1153216,5.0
379219,5.0
819558,5.0
976703,5.0
1532915,5.0
1493341,5.0
1076032,5.0
871398,4.0
1447337,3.0
958720,5.0
23770,5.0
1346657,5.0
794710,5.0
46532,1.0
1369303,5.0
1246999,5.0
919693,5.0
759280,5.0
7365,1.0
838945,1.0
367501,1.0
341970,5.0
1385761,4.0
1125503,5.0
947790,5.0
1334312,1.0
779519,5.0
986997,4.0
19558,4.0
765718,4.0
1559444,5.0
605673,5.0
736916,5.0
1621730,1.0
811723,4.0
169685,3.0
683457,5.0
1640674,5.0
50404,5.0
772061,5.0
513378,5.0
1288750,5.0
1670643,5.0
926742,5.0
1214482,5.0
355494,5.0
1485723,4.0
865599,4.0
452244,5.0
12601,2.0
1284725,5.0
933293,5.0
482754,1.0
295872,3.0
180879,4.0
33242,5.0
357499,5.0
365634,5.0
421341,3.0
1679033,1.0
506841,5.0
112120,4.0
422606,5.0
1697397,5.0
1676700,5.0
1073390,3.0
369047,2.0
328088,5.0
1207356,1.0
658856,5.0
659890,5.0
48882,5.0
1359301,5.0
36840,5.0
470394,5.0
1165001,2.0
1307552,5.0
21201,5.0
1232772,5.0
1163554,5.0
1644107,5.0
896614,5.0
705057,5.0
1314957,5.0
641815,5.0
1042939,3.0
1383561,5.0
199486,5.0
1287506,5.0
325488,5.0
749972,5.0
1443574,5.0
1234088,4.0
1453149,5.0
920230,5.0
453989,4.0
841582,5.0
303978,4.0
1602029,5.0
393848,5.0
957955,5.0
1564418,5.0
1360481,5.0
874844,5.0
1133978,5.0
528471,4.0
1057398,5.0
694431,4.0
204676,4.0
890743,1.0
1643839,5.0
1636851,5.0
902318,5.0
481399,5.0
